entry	gene	sequence	label
AMYLO_1	name_1	AAAQAA	0
AMYLO_2	name_2	QSSYSS	0
AMYLO_3	name_3	QSYGQQ	0
AMYLO_4	name_4	QSYNPP	0
AMYLO_5	name_5	QSYSGY	0
AMYLO_6	name_6	QTDARN	0
AMYLO_7	name_7	QTEEKK	0
AMYLO_8	name_8	QTFNLF	0
AMYLO_9	name_9	QTNLYG	0
AMYLO_10	name_10	QVGFGN	0
AMYLO_11	name_11	QVVHIG	0
AMYLO_12	name_12	QVVPIG	0
AMYLO_13	name_13	QSSWGM	0
AMYLO_14	name_14	QWNGKN	0
AMYLO_15	name_15	QYGGGN	0
AMYLO_16	name_16	QYNNSN	0
AMYLO_17	name_17	QYNPDA	0
AMYLO_18	name_18	QYNPQG	0
AMYLO_19	name_19	QYSQNG	0
AMYLO_20	name_20	REPTKV	0
AMYLO_21	name_21	RETWFF	0
AMYLO_22	name_22	RGFFYT	0
AMYLO_23	name_23	RGFGNS	0
AMYLO_24	name_24	RGGFNK	0
AMYLO_25	name_25	RGNYKN	0
AMYLO_26	name_26	QYGGGG	0
AMYLO_27	name_27	RIGIAQ	0
AMYLO_28	name_28	QSQGMS	0
AMYLO_29	name_29	QSCPSG	0
AMYLO_30	name_30	QPMINL	0
AMYLO_31	name_31	QPQSQG	0
AMYLO_32	name_32	QQFNPQ	0
AMYLO_33	name_33	QQGGYQ	0
AMYLO_34	name_34	QQGNNR	0
AMYLO_35	name_35	QQKQAA	0
AMYLO_36	name_36	QQNQSC	0
AMYLO_37	name_37	QQNQSG	0
AMYLO_38	name_38	QQNQYN	0
AMYLO_39	name_39	QQNTSF	0
AMYLO_40	name_40	QQNYQQ	0
AMYLO_41	name_41	QSGFGN	0
AMYLO_42	name_42	QQNYSK	0
AMYLO_43	name_43	QQQGNN	0
AMYLO_44	name_44	QQQSYG	0
AMYLO_45	name_45	QQQSYN	0
AMYLO_46	name_46	QQQYNP	0
AMYLO_47	name_47	QQSYGQ	0
AMYLO_48	name_48	QQSYNP	0
AMYLO_49	name_49	QQSYSG	0
AMYLO_50	name_50	QQYNPD	0
AMYLO_51	name_51	QQYNPQ	0
AMYLO_52	name_52	QQYSQN	0
AMYLO_53	name_53	QRGFGN	0
AMYLO_54	name_54	QQQFNP	0
AMYLO_55	name_55	RLSNNI	0
AMYLO_56	name_56	RLVFID	0
AMYLO_57	name_57	RMFNII	0
AMYLO_58	name_58	SHLVEA	0
AMYLO_59	name_59	SHVIIE	0
AMYLO_60	name_60	SIDLTQ	0
AMYLO_61	name_61	SIEDSV	0
AMYLO_62	name_62	SINPAM	0
AMYLO_63	name_63	SKVIIE	0
AMYLO_64	name_64	SLNDFQ	0
AMYLO_65	name_65	SLSGDH	0
AMYLO_66	name_66	SLYQLE	0
AMYLO_67	name_67	SNAGSG	0
AMYLO_68	name_68	SNGIVI	0
AMYLO_69	name_69	SGYQQG	0
AMYLO_70	name_70	SNMGGG	0
AMYLO_71	name_71	SNNSNI	0
AMYLO_72	name_72	SNQGNN	0
AMYLO_73	name_73	SNSGAA	0
AMYLO_74	name_74	SNTNNT	0
AMYLO_75	name_75	SPVIIE	0
AMYLO_76	name_76	SQGMSL	0
AMYLO_77	name_77	SQNGNQ	0
AMYLO_78	name_78	SQQNQS	0
AMYLO_79	name_79	SRHPAE	0
AMYLO_80	name_80	SRQNQS	0
AMYLO_81	name_81	SRVIIE	0
AMYLO_82	name_82	SNNFGA	0
AMYLO_83	name_83	SGSNSG	0
AMYLO_84	name_84	SGSGFN	0
AMYLO_85	name_85	SGIKLA	0
AMYLO_86	name_86	RNLTKD	0
AMYLO_87	name_87	RQFNQT	0
AMYLO_88	name_88	RQIVYK	0
AMYLO_89	name_89	RQNQSG	0
AMYLO_90	name_90	RTPKIQ	0
AMYLO_91	name_91	RVAFFE	0
AMYLO_92	name_92	RVNHVT	0
AMYLO_93	name_93	RVNNNA	0
AMYLO_94	name_94	RYQGYQ	0
AMYLO_95	name_95	SAETKE	0
AMYLO_96	name_96	SASNAG	0
AMYLO_97	name_97	SATLDQ	0
AMYLO_98	name_98	SCNNNN	0
AMYLO_99	name_99	SCPSGN	0
AMYLO_100	name_100	SDKKEE	0
AMYLO_101	name_101	SDLSFS	0
AMYLO_102	name_102	SDLTIT	0
AMYLO_103	name_103	SDNNTI	0
AMYLO_104	name_104	SDSNQG	0
AMYLO_105	name_105	SELPKV	0
AMYLO_106	name_106	SEMTVK	0
AMYLO_107	name_107	SGAAIG	0
AMYLO_108	name_108	SGDHCI	0
AMYLO_109	name_109	SGFGNS	0
AMYLO_110	name_110	SGFHPS	0
AMYLO_111	name_111	QPKIVK	0
AMYLO_112	name_112	SSGIKL	0
AMYLO_113	name_113	QPAGGY	0
AMYLO_114	name_114	QNYQGY	0
AMYLO_115	name_115	NSATLD	0
AMYLO_116	name_116	NSGAAI	0
