entry	sequence	label
AMYLO0	AAAQAA	0
AMYLO1	AAELRN	0
AMYLO2	AAIDWF	0
AMYLO3	AAIGWG	0
AMYLO4	AALQSS	0
AMYLO5	AAPKPK	0
AMYLO6	AAQAAL	0
AMYLO7	AARRFF	0
AMYLO8	AAVDQT	0
AMYLO9	ACGVIG	0
AMYLO10	ADVGQG	0
AMYLO11	ADVSIE	0
AMYLO12	AEKLFD	0
AMYLO13	AEMEYL	0
AMYLO14	AENGKS	0
AMYLO15	AESDKK	0
AMYLO16	AETKEP	0
AMYLO17	AEVLAL	0
AMYLO18	AFSINP	0
AMYLO19	AGFQPQ	0
AMYLO20	AGGYYQ	0
AMYLO21	AGSGSG	0
AMYLO22	AGYQQQ	0
AMYLO23	AIDWFD	0
AMYLO24	AIGWGS	0
AMYLO25	AINKIQ	0
AMYLO26	AISNNN	0
AMYLO27	ALALQT	0
AMYLO28	ALQSSW	0
AMYLO29	ALQTDA	0
AMYLO30	AMMAAA	0
AMYLO31	AMNITN	0
AMYLO32	ANATKK	0
AMYLO33	ANNNSN	0
AMYLO34	ANNYSS	0
AMYLO35	APKPKK	0
AMYLO36	AQAALQ	0
AMYLO37	AQAQPA	0
AMYLO38	AQIVYK	0
AMYLO39	AQPAGG	0
AMYLO40	ASNAGS	0
AMYLO41	ASQQNQ	0
AMYLO42	ASRQNQ	0
AMYLO43	ATAHQY	0
AMYLO44	ATKKVD	0
AMYLO45	ATLDQW	0
AMYLO46	ATTRTV	0
AMYLO47	ATVSFD	0
AMYLO48	AVDQTA	0
AMYLO49	AVTTGV	0
AMYLO50	AYNAQA	0
AMYLO51	CPSGNN	0
AMYLO52	DADLYL	0
AMYLO53	DAGYQQ	0
AMYLO54	DATVYV	0
AMYLO55	DDSLFF	0
AMYLO56	DECFFF	0
AMYLO57	DENNTF	0
AMYLO58	DETVIV	0
AMYLO59	DFQKQQ	0
AMYLO60	DIEVDL	0
AMYLO61	DILTYT	0
AMYLO62	DKKEEE	0
AMYLO63	DLLKNG	0
AMYLO64	DLTITQ	0
AMYLO65	DLTQRG	0
AMYLO66	DNNTIF	0
AMYLO67	DQTASN	0
AMYLO68	DQWNGK	0
AMYLO69	DSNQGN	0
AMYLO70	DTKPAE	0
AMYLO71	DVGQGS	0
AMYLO72	DVNRNG	0
AMYLO73	DVSIED	0
AMYLO74	EALYLV	0
AMYLO75	EATVSF	0
AMYLO76	EATVYV	0
AMYLO77	ECFFFE	0
AMYLO78	EDSVIS	0
AMYLO79	EECLFL	0
AMYLO80	EEEKSA	0
AMYLO81	EEKKEE	0
AMYLO82	EEKPVQ	0
AMYLO83	EEKSAE	0
AMYLO84	EEKSEL	0
AMYLO85	EEPVKK	0
AMYLO86	EHSDLS	0
AMYLO87	EKDEYA	0
AMYLO88	EKKEEK	0
AMYLO89	EKNLYL	0
AMYLO90	EKPVQT	0
AMYLO91	EKSAET	0
AMYLO92	EKSELP	0
AMYLO93	ELNIYQ	0
AMYLO94	ELPKVE	0
AMYLO95	EMTVKQ	0
